article_id,brand_name,model,primary_use_CORRECT,cushioning_type_CORRECT,weight_CORRECT,foot_width_CORRECT,heel_height_CORRECT,drop_CORRECT,waterproof_CORRECT,notes
108,Norda,008 Slide,recovery,max,262,,,,,
109,Mizuno,Wave Sky 9,long distance running,max,283,narrow,44,6,,
114,Tracksmith,Eliot Range,trail,balanced,281,narrow,35,9,,
121,Asics,GT-2000 14,daily trainer,balanced,269,,36,7.4,,
124,Mizuno,Wave Rider 29,daily trainer,max,258,standard,38,10,,
125,Asics,Metaspeed Sky Paris,racing,firm,,narrow,,,,
125,Asics,Metaspeed Sky Tokyo,racing,max,,standard,,,,
17,Brooks,Caldera 8,tempo,,286,,,,,
20,Hoka,Mafate 5,tempo,,337,,,8,,
22,Nike,Structure 26,tempo,,267,,,,,
36,Teva,Aventrail R2T,trail,balanced,273,standard,42,8.5,,
48,New Balance,SC Elite V5,race,balanced,225,narrow,40,8,,
54,Mizuno,Wave Inspire 21,daily trainer,balanced,309,standard,32,12,,
55,Adidas,Adizero Prime X3 Strung,racing,max,281,narrow,50,7,,
70,Tracksmith,Eliot Range,trail,balanced,281,standard,35,9,,
71,Asics,Megablast,daily trainer,max,230,standard,45,8,,
75,Lululemon,Wildfeel Trail,trail,balanced,285,standard,20,7,,
83,Nike,Terra Kiger 10,trail,firm,278,narrow,29,5,,
84,Asics,Metaspeed Sky Tokyo,race,balanced,170,wide,33,3,,
87,Hoka,Rocket X 3,race,balanced,227,standard,40,7,,
95,Brooks,Adrenaline GTS 25,daily trainer,balanced,,,32,3,,
